tweet_id	labels
1296392692071567361	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'sweats', 'sentiment': 'null'}]

1295276286982660096	[{'type': 'Organization', 'start_index': 6, 'end_index': 8, 'value': 'the Tories', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 19, 'end_index': 20, 'value': 'Labour', 'sentiment': 'Negative'}]

1425732225455230978	[{'type': 'Organization', 'start_index': 23, 'end_index': 25, 'value': 'the NHS', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 45, 'end_index': 46, 'value': 'NHS', 'sentiment': 'Neutral'}]

1390587410774331392	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@_JeffersonFrank', 'sentiment': 'Neutral'}]

1338697837534703622	[]

1346543840816209922	[{'type': 'Vaccine-related', 'start_index': 6, 'end_index': 8, 'value': 'covid shots', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 19, 'end_index': 21, 'value': 'flu shots', 'sentiment': 'Neutral'}]

1437240768150732801	[{'type': 'Symptom', 'start_index': 45, 'end_index': 47, 'value': 'heart issues', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 50, 'value': 'palpitations', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 52, 'end_index': 53, 'value': 'lightheadedness', 'sentiment': 'null'}]

1425786517788794884	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Fauci', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 44, 'end_index': 45, 'value': 'vitamins', 'sentiment': 'Neutral'}]

1372183235782926336	[{'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 42, 'end_index': 43, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 55, 'end_index': 56, 'value': 'paracetamol', 'sentiment': 'Neutral'}]

1440997043971969026	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@VICE', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': '@TwitterSupport', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 2, 'end_index': 3, 'value': '@vox', 'sentiment': 'Negative'}]

1435292957624705028	[{'type': 'Person', 'start_index': 2, 'end_index': 4, 'value': 'Greg Abbott', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 6, 'end_index': 9, 'value': 'Tyler , Texas', 'sentiment': 'null'}]

1374085561376514052	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'fatigue', 'sentiment': 'null'}]

1387704667610693634	[]

1263078327310581768	[]

1365093081725292544	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': 'Ian', 'sentiment': 'Positive'}]

1345077947942793216	[]

1283790849768173569	[{'type': 'Symptom', 'start_index': 6, 'end_index': 9, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 25, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 33, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 52, 'value': 'shortness of breath', 'sentiment': 'null'}]

1376760388008738816	[{'type': 'Vaccine-related', 'start_index': 6, 'end_index': 8, 'value': 'mRNA vaccines', 'sentiment': 'Positive'}]

1338611970682052617	[{'type': 'Organization', 'start_index': 3, 'end_index': 5, 'value': 'The NIH', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 10, 'end_index': 11, 'value': 'Hydroxychloroquine', 'sentiment': 'Neutral'}]

1307447098439282688	[]

1337096612078891014	[]

1438739635845439494	[{'type': 'Drug', 'start_index': 4, 'end_index': 5, 'value': 'ivermectin', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 16, 'end_index': 18, 'value': 'Bill Gates', 'sentiment': 'Negative'}]

1280557184066244609	[{'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'chloroquine', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 31, 'end_index': 34, 'value': 'heart rhythm problems', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 40, 'end_index': 45, 'value': 'blood and lymph system disorders', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 46, 'end_index': 48, 'value': 'kidney injuries', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 50, 'end_index': 54, 'value': 'liver problems and failure', 'sentiment': 'null'}]

1306991047864655872	[{'type': 'Symptom', 'start_index': 10, 'end_index': 12, 'value': 'respiratory failure', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 23, 'value': 'organ shutdown', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'pneumonia', 'sentiment': 'null'}]

1324781694767935489	[{'type': 'Symptom', 'start_index': 0, 'end_index': 1, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Blech', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'fever', 'sentiment': 'null'}]

1379979781240844290	[]

1344234666744815616	[{'type': 'Symptom', 'start_index': 64, 'end_index': 65, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 66, 'end_index': 67, 'value': 'spluttering', 'sentiment': 'null'}]

1244488881312944128	[]

1380209472077975552	[{'type': 'Symptom', 'start_index': 2, 'end_index': 5, 'value': 'not breathing ok', 'sentiment': 'null'}]

1268976865034874891	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 20, 'value': 'high temperature', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 26, 'value': 'loss of taste and smell', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 33, 'value': 'brain fog', 'sentiment': 'null'}]

1428599735737143298	[{'type': 'Drug', 'start_index': 9, 'end_index': 10, 'value': 'IVM', 'sentiment': 'Neutral'}]

1336125802006507520	[{'type': 'Location', 'start_index': 7, 'end_index': 8, 'value': 'India', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 26, 'end_index': 28, 'value': 'Covid19 Vaccine', 'sentiment': 'Neutral'}]

1440776457597251586	[]

1338837913233203204	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 10, 'value': 'Pfizer ’s COVID - 19 Vaccine', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'Germany', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 16, 'end_index': 17, 'value': 'US', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 22, 'end_index': 23, 'value': 'Fortune', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': 'TRUMP', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 40, 'end_index': 41, 'value': 'TRUMP', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 44, 'end_index': 47, 'value': 'U . S', 'sentiment': 'null'}]

1362947797641809921	[{'type': 'Organization', 'start_index': 6, 'end_index': 7, 'value': 'nct', 'sentiment': 'Neutral'}]

1297006353995763714	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'sweating', 'sentiment': 'null'}]

1424410781274214405	[{'type': 'Symptom', 'start_index': 49, 'end_index': 50, 'value': 'pain', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 51, 'end_index': 52, 'value': 'fevers', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 53, 'end_index': 61, 'value': 'lack of ability to do most basic things', 'sentiment': 'null'}]

1332474292819341313	[{'type': 'Symptom', 'start_index': 47, 'end_index': 48, 'value': 'gasping', 'sentiment': 'null'}]

1360058933650415622	[{'type': 'Vaccine-related', 'start_index': 1, 'end_index': 3, 'value': 'COVID VACCINES', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 8, 'end_index': 9, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 15, 'end_index': 16, 'value': 'Trump', 'sentiment': 'Negative'}]

1340962465941774337	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@FoxNews', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 16, 'end_index': 21, 'value': 'COVID - 19 the vaccines', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 29, 'end_index': 31, 'value': 'Tucker Carlson', 'sentiment': 'Negative'}]

1333560648916152320	[{'type': 'Organization', 'start_index': 13, 'end_index': 14, 'value': 'NHS', 'sentiment': 'Neutral'}]

1324035293985398784	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@tzuthinz', 'sentiment': 'Neutral'}]

1325925181211041792	[{'type': 'Vaccine-related', 'start_index': 10, 'end_index': 14, 'value': 'vaccine for covid 19', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 28, 'end_index': 29, 'value': 'CDC', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 36, 'end_index': 37, 'value': 'TRUMP', 'sentiment': 'Positive'}]

1296303279668830208	[{'type': 'Location', 'start_index': 3, 'end_index': 5, 'value': 'Sri Lankan', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 17, 'end_index': 19, 'value': 'the UN', 'sentiment': 'Neutral'}]

1380626783326900226	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'Headaches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'nausea', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 19, 'value': 'lack of appetite', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 22, 'value': 'stomach upset', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 30, 'value': 'no sense of taste / smell', 'sentiment': 'null'}]

1287474661366861825	[]

1325314970393980928	[{'type': 'Organization', 'start_index': 31, 'end_index': 32, 'value': 'Republicans', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 42, 'end_index': 43, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 52, 'end_index': 53, 'value': 'Bushes', 'sentiment': 'Negative'}]

1430618161640927233	[{'type': 'Organization', 'start_index': 8, 'end_index': 9, 'value': 'ABC', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 12, 'end_index': 13, 'value': 'Melb', 'sentiment': 'null'}]

1326594025453887488	[]

1289999767561310209	[{'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'zinc', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 19, 'end_index': 21, 'value': 'vit D', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 32, 'end_index': 33, 'value': 'Quercetin', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 45, 'end_index': 46, 'value': 'Bromhexine', 'sentiment': 'Neutral'}]

1374509223736864775	[{'type': 'Location', 'start_index': 7, 'end_index': 9, 'value': 'Cook County', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 29, 'end_index': 30, 'value': 'Desplains', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'nauseous', 'sentiment': 'null'}]

1443721698700845061	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'cough', 'sentiment': 'null'}]

1391454831156531205	[{'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'sneeze', 'sentiment': 'null'}]

1373667909499822080	[{'type': 'Organization', 'start_index': 0, 'end_index': 3, 'value': 'The Texas Roadhouse', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'tinnitus', 'sentiment': 'null'}]

1432827233899585538	[{'type': 'Disease', 'start_index': 2, 'end_index': 3, 'value': 'malaria', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 10, 'end_index': 12, 'value': 'covid shot', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'fever', 'sentiment': 'null'}]

1410240652923703297	[{'type': 'Person', 'start_index': 10, 'end_index': 13, 'value': 'Rev . Clark', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 17, 'end_index': 19, 'value': 'Texas DSHS', 'sentiment': 'Neutral'}]

1432655927027683333	[{'type': 'Symptom', 'start_index': 37, 'end_index': 39, 'value': 'throw up', 'sentiment': 'null'}]

1422378766630674434	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Nat', 'sentiment': 'Positive'}]

1433442193994395652	[]

1442760933814775808	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'cough', 'sentiment': 'null'}]

1370983535121625089	[{'type': 'Organization', 'start_index': 4, 'end_index': 5, 'value': 'Bollywood', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 43, 'end_index': 44, 'value': 'Bollywood', 'sentiment': 'Positive'}]

1396242597316866058	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'sneezed', 'sentiment': 'null'}]

1356601641131249664	[{'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'ivermectin', 'sentiment': 'Neutral'}]

1379207031291211779	[{'type': 'Drug', 'start_index': 10, 'end_index': 13, 'value': 'i * ermectin', 'sentiment': 'Negative'}]

1326748688090193921	[]

1316960579794440195	[]

1340777919648567296	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 6, 'value': 'Pfizer COVID vaccine', 'sentiment': 'Positive'}]

1295680965390499841	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'coughs', 'sentiment': 'null'}]

1327395073701666817	[{'type': 'Drug', 'start_index': 4, 'end_index': 5, 'value': 'antidepressants', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 7, 'end_index': 8, 'value': 'anticonvulsants', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 14, 'end_index': 15, 'value': 'opiates', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 16, 'end_index': 17, 'value': 'benzo', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 33, 'end_index': 35, 'value': 'the CDC', 'sentiment': 'Negative'}]

1362127003529449477	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 3, 'end_index': 6, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 10, 'end_index': 11, 'value': 'pfizer', 'sentiment': 'Neutral'}]

1266802153135337473	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': 'Ben', 'sentiment': 'Positive'}]

1430477241079803906	[{'type': 'Drug', 'start_index': 7, 'end_index': 9, 'value': 'horse dewormer', 'sentiment': 'Negative'}]

1325971078666137603	[{'type': 'Organization', 'start_index': 9, 'end_index': 11, 'value': 'the FDA', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 12, 'end_index': 13, 'value': 'CDC', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 21, 'end_index': 22, 'value': 'Trump', 'sentiment': 'Negative'}]

1248628396122308608	[{'type': 'Symptom', 'start_index': 17, 'end_index': 19, 'value': '106° fever', 'sentiment': 'null'}]

1331652785650143236	[{'type': 'Person', 'start_index': 22, 'end_index': 23, 'value': 'Mullis', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 50, 'end_index': 51, 'value': 'pneumonia', 'sentiment': 'null'}]

1399838592596328451	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'covid shot', 'sentiment': 'Neutral'}]

1339622854929887236	[{'type': 'Symptom', 'start_index': 6, 'end_index': 8, 'value': 'Back pain', 'sentiment': 'null'}]

1360860798453772289	[{'type': 'Organization', 'start_index': 0, 'end_index': 2, 'value': 'israeli Media', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 26, 'end_index': 28, 'value': 'Coronavirus vaccines', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 30, 'end_index': 33, 'value': 'the Gaza Strip', 'sentiment': 'null'}]

1343042644272791561	[{'type': 'Location', 'start_index': 2, 'end_index': 3, 'value': 'Nevada', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'Sisolak', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 30, 'end_index': 32, 'value': 'Covid Vaccine', 'sentiment': 'Neutral'}]

1281085645813739520	[]

1402920209887875073	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Trudeau', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'Canada', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 38, 'end_index': 42, 'value': 'Covid - 19 vaccine', 'sentiment': 'Negative'}]

1267537391843184640	[]

1349490426408034309	[{'type': 'Symptom', 'start_index': 8, 'end_index': 10, 'value': 'heat rash', 'sentiment': 'null'}]

1368952829478592515	[{'type': 'Symptom', 'start_index': 20, 'end_index': 22, 'value': 'threw up', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 33, 'value': 'panic attack', 'sentiment': 'null'}]

1408663378864885762	[]

1387321461715607552	[{'type': 'Drug', 'start_index': 25, 'end_index': 26, 'value': 'steroids', 'sentiment': 'Positive'}]

1378486182690967555	[{'type': 'Disease', 'start_index': 1, 'end_index': 3, 'value': 'Yellow Fever', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 41, 'end_index': 45, 'value': 'Covid - 19 vaccines', 'sentiment': 'Negative'}]

1408066399675641861	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 23, 'end_index': 24, 'value': 'Trump', 'sentiment': 'Negative'}]

1286187237772677121	[{'type': 'Vaccine-related', 'start_index': 39, 'end_index': 41, 'value': 'corona vaccine', 'sentiment': 'Negative'}]

1350101630088306688	[{'type': 'Organization', 'start_index': 21, 'end_index': 23, 'value': 'County Board', 'sentiment': 'Neutral'}]

1285211744659476480	[]

1262292408487772161	[{'type': 'Symptom', 'start_index': 11, 'end_index': 13, 'value': 'toxic shock', 'sentiment': 'null'}]

1395383181788995585	[{'type': 'Organization', 'start_index': 2, 'end_index': 4, 'value': 'The Cygnus', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 11, 'end_index': 13, 'value': 'the UK', 'sentiment': 'null'}]
