tweet_id	labels
1351166317097791490	[{'type': 'Disease', 'start_index': 14, 'end_index': 17, 'value': 'cystic looking acne', 'sentiment': 'null'}]

1413983716326531073	[{'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'nausea', 'sentiment': 'null'}]

1333929908586885120	[{'type': 'Symptom', 'start_index': 39, 'end_index': 41, 'value': 'breathing complications', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 49, 'end_index': 50, 'value': 'pneumonia', 'sentiment': 'null'}]

1388891666992427011	[{'type': 'Location', 'start_index': 6, 'end_index': 8, 'value': 'Sewa Bharti', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'Delhi', 'sentiment': 'null'}]

1352136098802241538	[]

1374882389126754307	[{'type': 'Symptom', 'start_index': 5, 'end_index': 8, 'value': 'hard to breathe', 'sentiment': 'null'}]

1351588469362073601	[{'type': 'Symptom', 'start_index': 31, 'end_index': 36, 'value': 'loss of smell and taste', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 37, 'end_index': 39, 'value': 'muscles aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'fatigue', 'sentiment': 'null'}]

1331713946970185731	[{'type': 'Symptom', 'start_index': 6, 'end_index': 8, 'value': 'bloody nose', 'sentiment': 'null'}]

1322622147454447616	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@PhilRosenthal', 'sentiment': 'Neutral'}]

1324797018125066248	[]

1261927630011428864	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'coughs', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'sneeze', 'sentiment': 'null'}]

1431731730080174080	[{'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': 'GOP', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 2, 'end_index': 3, 'value': 'Texas', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 5, 'end_index': 7, 'value': 'Louie Gohmert', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'Ivermectin', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 17, 'end_index': 18, 'value': 'GOP', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': 'Trump', 'sentiment': 'Negative'}]

1360191728205103106	[{'type': 'Symptom', 'start_index': 5, 'end_index': 9, 'value': 'head and ear ache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 15, 'value': 'viral infection', 'sentiment': 'null'}]

1376231743804612610	[]

1438983617418498054	[{'type': 'Drug', 'start_index': 20, 'end_index': 21, 'value': 'insulin', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 25, 'end_index': 26, 'value': 'Banting', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 27, 'end_index': 28, 'value': 'McLeod', 'sentiment': 'Negative'}]

1393260608649371655	[]

1393745172563906566	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 4, 'value': 'Moderna', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 8, 'end_index': 10, 'value': 'Manchester Blvd', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 11, 'end_index': 13, 'value': 'Inglewood Pfizer', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 14, 'end_index': 15, 'value': 'Moderna', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 20, 'end_index': 21, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 23, 'end_index': 25, 'value': 'Grand Ave', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 26, 'end_index': 28, 'value': 'Grover Beach', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 28, 'end_index': 29, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 31, 'end_index': 35, 'value': 'E . Cochran St', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 36, 'end_index': 38, 'value': 'Simi Valley', 'sentiment': 'null'}]

1257187117794570240	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@OfficalTimothy2', 'sentiment': 'Neutral'}]

1442579628300795910	[{'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'Wuhan', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 34, 'end_index': 35, 'value': 'CDC', 'sentiment': 'Neutral'}]

1281652572244197376	[]

1435469504331517957	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'fever', 'sentiment': 'null'}]

1273192725488242691	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'fatigued', 'sentiment': 'null'}]

1243917236378783744	[{'type': 'Drug', 'start_index': 8, 'end_index': 9, 'value': 'Meth', 'sentiment': 'Positive'}]

1321982982538825731	[]

1425323216873168898	[]

1434372276015620098	[{'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'coma', 'sentiment': 'null'}]

1431614917791010817	[]

1395708738825166850	[]

1275820571213942785	[{'type': 'Drug', 'start_index': 2, 'end_index': 3, 'value': 'Famotidine', 'sentiment': 'Neutral'}]

1359941850656878594	[{'type': 'Location', 'start_index': 2, 'end_index': 3, 'value': 'Liverpool', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 20, 'end_index': 21, 'value': 'coutinho', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 27, 'end_index': 28, 'value': 'Liverpool', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 39, 'end_index': 40, 'value': 'Klopp', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 42, 'end_index': 43, 'value': 'Jota', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 44, 'end_index': 45, 'value': 'Thiago', 'sentiment': 'Neutral'}]

1289918610886946818	[{'type': 'Organization', 'start_index': 4, 'end_index': 5, 'value': 'shopee', 'sentiment': 'Neutral'}]

1413265329027903489	[{'type': 'Drug', 'start_index': 28, 'end_index': 29, 'value': 'hydroxychloroquine', 'sentiment': 'Neutral'}]

1433107706861264896	[{'type': 'Symptom', 'start_index': 15, 'end_index': 17, 'value': 'runny nose', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 22, 'value': 'Runny nose', 'sentiment': 'null'}]

1434934887149096960	[{'type': 'Organization', 'start_index': 38, 'end_index': 39, 'value': 'NIH', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 57, 'end_index': 59, 'value': 'ivermectin .', 'sentiment': 'Positive'}]

1422686175790256134	[]

1428355624715231243	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': '@CarolineRhea', 'sentiment': 'Neutral'}]

1341548380946882562	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'NY', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 3, 'end_index': 5, 'value': 'Wadsworth Laboratory', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 19, 'end_index': 23, 'value': 'the U . K', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 36, 'end_index': 38, 'value': 'New York', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 44, 'end_index': 48, 'value': 'the U . K', 'sentiment': 'null'}]

1345352436354052102	[{'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'HIV', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 13, 'end_index': 14, 'value': 'AIDS', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 20, 'end_index': 21, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 24, 'end_index': 25, 'value': 'AIDS', 'sentiment': 'null'}]

1359388294589472773	[{'type': 'Vaccine-related', 'start_index': 14, 'end_index': 16, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 20, 'end_index': 23, 'value': 'zydus - cadila', 'sentiment': 'Neutral'}]

1310201698099646466	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Erdogan', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 9, 'end_index': 11, 'value': 'the Azeris', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'Armenia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'USA', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 20, 'end_index': 21, 'value': 'Turkey', 'sentiment': 'null'}]

1324291816301174785	[]

1298265364145426439	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'acne', 'sentiment': 'null'}]

1303769599171792908	[{'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the NHS', 'sentiment': 'Positive'}]

1437546667461468164	[{'type': 'Organization', 'start_index': 52, 'end_index': 53, 'value': 'Twitter', 'sentiment': 'Neutral'}]

1317409636056616960	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@MemesOfMars', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@SeibtNaomi', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 42, 'end_index': 43, 'value': 'Naomi', 'sentiment': 'Neutral'}]

1321316693839327233	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@IngrahamAngle', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 8, 'end_index': 10, 'value': 'Vitamin D', 'sentiment': 'Positive'}, {'type': 'Disease', 'start_index': 19, 'end_index': 20, 'value': 'depression', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 33, 'end_index': 34, 'value': 'Melanoma', 'sentiment': 'null'}]

1273469102330220544	[{'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'NZs', 'sentiment': 'null'}]

1313318774548901890	[{'type': 'Location', 'start_index': 1, 'end_index': 3, 'value': 'Cobb county', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 15, 'end_index': 19, 'value': 'Jim r Miller park', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 29, 'end_index': 30, 'value': '@GaDPH', 'sentiment': 'Neutral'}]

1348784748274085888	[{'type': 'Organization', 'start_index': 7, 'end_index': 8, 'value': 'OPH', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': 'Watson', 'sentiment': 'Negative'}]

1267042458052915200	[{'type': 'Location', 'start_index': 9, 'end_index': 10, 'value': 'India', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'cough', 'sentiment': 'null'}]

1356191100105609217	[]

1401527274415996930	[{'type': 'Drug', 'start_index': 5, 'end_index': 6, 'value': 'Morphine', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 7, 'end_index': 8, 'value': 'midazolam', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'breathlessness', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 18, 'end_index': 19, 'value': 'Copd', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 20, 'end_index': 22, 'value': 'lung cancer', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'breathlessness', 'sentiment': 'null'}]

1387779640819912704	[{'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'tiredness', 'sentiment': 'null'}]

1363578930762895362	[]

1433868037694926848	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'cough', 'sentiment': 'null'}]

1311127837303332876	[{'type': 'Disease', 'start_index': 21, 'end_index': 23, 'value': 'erectile dysfunction', 'sentiment': 'null'}]

1254291927668682757	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@abhishekaitc', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 33, 'end_index': 35, 'value': 'west bengal', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 49, 'end_index': 51, 'value': 'health department', 'sentiment': 'Neutral'}]

1422496421500973062	[]

1300043477401710592	[{'type': 'Disease', 'start_index': 15, 'end_index': 16, 'value': 'pneumonia', 'sentiment': 'null'}]

1400361508295434247	[{'type': 'Drug', 'start_index': 17, 'end_index': 18, 'value': 'Hydroxy', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 27, 'end_index': 31, 'value': 'National Research Ethics Committee', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 33, 'end_index': 35, 'value': 'Anthony Staines', 'sentiment': 'Negative'}]

1402905428673974275	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@SamsungIndia', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 15, 'value': 'fell sick', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 29, 'end_index': 30, 'value': 'Bengaluru', 'sentiment': 'Neutral'}]

1415316174058004481	[{'type': 'Vaccine-related', 'start_index': 29, 'end_index': 30, 'value': 'Pfizer', 'sentiment': 'Positive'}]

1359169228352479234	[{'type': 'Organization', 'start_index': 6, 'end_index': 8, 'value': 'the NHS', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 27, 'end_index': 29, 'value': 'the IEA', 'sentiment': 'Neutral'}]

1312588543664025600	[{'type': 'Disease', 'start_index': 8, 'end_index': 9, 'value': 'pneumonia', 'sentiment': 'null'}]

1430023656953024524	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'coughed', 'sentiment': 'null'}]

1433419193123160065	[{'type': 'Symptom', 'start_index': 14, 'end_index': 16, 'value': 'covid symptoms', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'vertigo', 'sentiment': 'null'}]

1333285777409708032	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@Posta_Kenya', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@EstherKoimett', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 4, 'end_index': 5, 'value': '@Posta_Kenya', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'EMS', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 30, 'end_index': 34, 'value': 'City Square Post office', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 40, 'end_index': 41, 'value': '@MyGovKe', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 43, 'end_index': 44, 'value': '@MOH_Kenya', 'sentiment': 'Neutral'}]

1343863894687801349	[]

1337839696437784584	[{'type': 'Location', 'start_index': 24, 'end_index': 26, 'value': 'New York', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'sluggishness', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 50, 'end_index': 52, 'value': 'heart attack', 'sentiment': 'null'}]

1348805540139446273	[{'type': 'Disease', 'start_index': 25, 'end_index': 27, 'value': 'sleep apnea', 'sentiment': 'null'}]

1422949331058020355	[{'type': 'Symptom', 'start_index': 43, 'end_index': 45, 'value': 'nose bleed', 'sentiment': 'null'}]

1433934263435542530	[{'type': 'Vaccine-related', 'start_index': 31, 'end_index': 32, 'value': 'novavax', 'sentiment': 'Positive'}]

1281965082717704192	[{'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'pneumonia', 'sentiment': 'null'}]

1345719170940325890	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'India', 'sentiment': 'null'}]

1399930544696168448	[]

1267371888499539968	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': 'Kobe', 'sentiment': 'Neutral'}]

1322669309571850242	[{'type': 'Organization', 'start_index': 23, 'end_index': 24, 'value': 'wegmans', 'sentiment': 'Neutral'}]

1357303778832093185	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'coughing', 'sentiment': 'null'}]

1309700291869237250	[{'type': 'Organization', 'start_index': 11, 'end_index': 13, 'value': 'federal government', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'China', 'sentiment': 'null'}]

1404009258652344322	[{'type': 'Vaccine-related', 'start_index': 11, 'end_index': 13, 'value': 'covid jab', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'tired', 'sentiment': 'null'}]

1315984058585935872	[{'type': 'Symptom', 'start_index': 21, 'end_index': 24, 'value': 'shortness of breath', 'sentiment': 'null'}]

1293211080379039746	[{'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': 'Tory', 'sentiment': 'Negative'}]

1405862970916286471	[{'type': 'Location', 'start_index': 22, 'end_index': 25, 'value': 'the Royal Ascot', 'sentiment': 'null'}]

1432455333897703433	[{'type': 'Symptom', 'start_index': 52, 'end_index': 54, 'value': 'breathing problem', 'sentiment': 'null'}]

1246827737521815553	[{'type': 'Symptom', 'start_index': 21, 'end_index': 25, 'value': 'loss of taste smell', 'sentiment': 'null'}]

1282667551231631360	[{'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'Coma', 'sentiment': 'null'}]

1414790862983237634	[{'type': 'Symptom', 'start_index': 19, 'end_index': 22, 'value': 'Covid brain fog', 'sentiment': 'null'}]

1285957018667421698	[{'type': 'Organization', 'start_index': 21, 'end_index': 22, 'value': 'Facebook', 'sentiment': 'Negative'}]

1355398750731194372	[{'type': 'Person', 'start_index': 28, 'end_index': 30, 'value': 'Rashida Tlaib', 'sentiment': 'Neutral'}]

1368345187508887557	[{'type': 'Vaccine-related', 'start_index': 6, 'end_index': 8, 'value': 'covid shot', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 17, 'value': 'arms are “ absolutely yolked', 'sentiment': 'null'}]

1348273690648186883	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@joshualeskomd', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 8, 'end_index': 9, 'value': 'chlorine', 'sentiment': 'Negative'}]

1329523380635262979	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': 'Peter', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'Danish', 'sentiment': 'null'}]

1403794245245341700	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'sneeze', 'sentiment': 'null'}]
